Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2315_17_15.TIF,15,17,2315,Ames,420.045,617.155,431.71,0.1910462862019717,0.2046283023522145,0.8069505264424993,0.7260423927989421,1.2102830478230926,0.3122889107845983,2026.02,522.115,3870.78,3450.735,3253.625,52.71325815654904,1.3388645527155605,0.3881958687451723,2.7628886018202654,234639.5,0.3546222832585022,0.7248133333420316,5.350224626208675,-0.1067152853485211,189.99435000000005,0.9999447772743764,1.4999171149534325,1.0889412281914286,0.8069200723853599,0.7260162871081991,0.8925763821819078,9.683820281370098,0.2046283023522145,-0.0204483856453255,9.992549054243293,0.2949547200939905,0.696581250334905,74748810417.45,0.0278087333989448,18.70066259954155,0.1697811606817504,0.143860523502743,-0.6734217076839196,-0.0316235722220897,0.4244529017043762,1.546458321624851,-1.1585945216728808,-1.5706614693278873,-0.0278087333989448,0.9536559624842242,394.289375,0.3854050589330161,0.2046283023522145,0.3169922405670373,154.19242270108347,0.1792308038306885,0.2805923782016332,0.3680320998102777,0.6671529561343245,-0.2046283023522145,-0.0278087333989448,0.3546222832585022,0.1910462862019717,1.49669132843225,0.2046283023522145,0.6072843898137884,-0.984304674862874,2023-07-04,23-A-1725497,0,Low,75,17.5,1,1725497,PHK76 X W606S,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_18_11.TIF,11,18,2315,Ames,437.18840579710144,621.1400966183575,449.40579710144925,0.1741787479620595,0.1885083788418198,0.8066857083402734,0.7338357052207762,1.2098916169066267,0.3252985014649626,2049.4347826086955,528.4589371980676,4032.8937198067633,3595.705314009662,3411.753623188406,53.79719022300568,1.3384225681700268,0.4041088015806069,2.7634641166294296,241495.5555555556,0.3341978559358331,0.7328365542491867,5.600804657242226,-0.1193659390284553,176.49908212560385,0.9999465784486088,1.4999198205832387,1.1006342798891144,0.8066564910087886,0.7338102573700128,0.892281724749293,9.684833034117036,0.1885083788418198,-0.0193913093663975,9.993517840453954,0.2997195256901988,0.7219427286385296,84374145132.10681,0.0284189438250284,18.706622972110267,0.1663396871122101,0.1314179612512497,-0.6826350156702619,-0.0176454586395394,0.4158492177805255,1.4876139617664064,-1.2188919924638515,-1.5706503569031445,-0.0284189438250284,0.9531078134453644,376.3042657004831,0.3582339452000401,0.1885083788418198,0.2909333632925313,152.12907249175294,0.1618929438581434,0.2844312565292757,0.3385639401406605,0.6892088123431144,-0.1885083788418198,-0.0284189438250284,0.3341978559358331,0.1741787479620595,1.441502023479322,0.1885083788418198,0.6057981109030481,-0.9943073260653088,2023-07-04,23-A-1745831,0,Low,75,17.5,1,1745831,PIONEER P0589 AMXT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_18_13.TIF,13,18,2315,Ames,417.28155339805824,634.1941747572815,449.8252427184466,0.194130113400233,0.2182200262486411,0.834120500745375,0.7566693807914582,1.2510541411012444,0.3408207583199535,2244.019417475728,534.6116504854369,4570.101941747573,4152.820388349514,3935.9077669902913,58.80011610901612,1.363735205387491,0.409286908643213,2.820119825722022,279536.99029126216,0.3852609161162359,0.7541379376363454,6.276077513938609,-0.1044024149498252,197.0609708737864,0.9999602240753676,1.4999402995139248,1.1348942513515974,0.8340934887347569,0.756645951007606,0.9091568137518642,11.38110029736793,0.2182200262486411,0.0606806085878739,11.667438930562502,0.3004680085049281,0.7066645772605167,78512876574.07443,0.0489290460275802,18.696872150664927,0.1703613479549194,0.1522747482795255,-0.6567086918586555,-0.0428232996364163,0.4259033698872987,1.5817259431577395,-1.3785493799928852,-1.5706748703419176,-0.0489290460275802,0.9127557509767728,418.0146213592233,0.4107906893230422,0.2182200262486411,0.3154466261753541,155.93216335982606,0.172145667506354,0.2736286216077732,0.3746292319717828,0.6470685551066335,-0.2182200262486411,-0.0489290460275802,0.3852609161162359,0.194130113400233,1.512853725833372,0.2182200262486411,0.6091884477444632,-0.8741230494544144,2023-07-04,23-A-1725454,0,Low,75,17.5,1,1725454,B73 X PHM49,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_19_11.TIF,11,19,2315,Ames,454.8472906403941,685.8275862068965,477.4975369458128,0.1998283609180234,0.2197772465632247,0.8212218477175508,0.7405881265867137,1.2317097008233096,0.322776072774095,2350.231527093596,566.3349753694581,4598.231527093596,4143.384236453202,3912.4039408867,58.275439941953216,1.351418809333169,0.3940243537298011,2.7825832183902803,280940.29556650243,0.3829163066458554,0.7390204183710356,5.808613317878883,-0.1001287293114824,217.16364532019705,0.9999565783686246,1.4999348312761525,1.1107762861052022,0.821195590823259,0.740565532304806,0.9009458827746922,10.854025127458176,0.2197772465632247,0.0284431365537871,11.150025478503972,0.296148085790907,0.6923714129932078,113209589057.58676,0.0407764448078469,18.6958584905026,0.1716073441466849,0.1541848065243319,-0.6596005292217132,-0.0442513849873797,0.4290183603667124,1.600781803613503,-1.2383230370645235,-1.570688921797646,-0.0407764448078469,0.9308300258427888,461.5793743842364,0.4102873540189635,0.2197772465632247,0.3274378950228827,156.13148756009278,0.1822692407240574,0.2748335538423804,0.3838399533978426,0.6481074044507504,-0.2197772465632247,-0.0407764448078469,0.3829163066458554,0.1998283609180234,1.5344846580218685,0.2197772465632247,0.6092066108784785,-0.9706319522304336,2023-07-04,23-A-1745815,0,Low,75,17.5,1,1745815,B37 X MO17,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_19_15.TIF,15,19,2315,Ames,379.4401913875598,622.799043062201,437.3062200956938,0.2156530289859292,0.2584181725910138,0.853951032777279,0.7686396055232397,1.2808002189704837,0.3472098931879248,2295.507177033493,518.3923444976076,4741.44976076555,4362.00956937799,4118.650717703349,60.97533000440448,1.3813388892900855,0.4073178057726296,2.9375123048360803,295790.8133971292,0.4647582103017224,0.7642753879382479,6.695143778618228,-0.0882602282605531,208.06057416267944,0.9999668648354396,1.499950263344242,1.1528511481406645,0.8539240805136963,0.7686165085413699,0.920892602523872,13.470623042326956,0.2584181725910138,0.1300510751584644,13.738919047755603,0.3049207893955965,0.6992970633081238,68160898192.1866,0.0870300078609531,18.68443461595504,0.1748325788352209,0.1790836835717012,-0.6191946324392427,-0.0758845781651608,0.4370814470880523,1.7500172548647728,-1.65708072868513,-1.570680462045096,-0.0870300078609531,0.8488098910149812,458.7400956937799,0.4742661621959209,0.2584181725910138,0.3404863882242634,161.0775260916498,0.1773365433462604,0.2579977635163511,0.4140341888514799,0.5963731738373113,-0.2584181725910138,-0.0870300078609531,0.4647582103017224,0.2156530289859292,1.6205988747866853,0.2584181725910138,0.6146974678834745,-0.7726525769752441,2023-07-04,23-A-1745813,0,Low,75,17.5,1,1745813,2369 X LH123HT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_20_13.TIF,13,20,2315,Ames,425.2906403940887,630.8226600985222,459.5369458128079,0.1838347507207747,0.2119589669597328,0.8342256704768996,0.7611917428038384,1.2512133738274718,0.3478719488413815,2239.2413793103447,534.5123152709359,4633.935960591133,4208.645320197044,4003.113300492611,59.189111095380206,1.3637565619695815,0.4178754177805701,2.837808434472655,281293.20197044336,0.3850038745624214,0.7585358641679889,6.452486273436838,-0.1121239369594189,184.6417733990148,0.9999610114538044,1.4999414815667436,1.1416782627695408,0.8341989738408966,0.7611684129659901,0.9091710512257772,13.266720002988755,0.2119589669597328,0.0642359960059885,13.552184250945658,0.3047220274771914,0.7256579201007047,82402779418.32349,0.0569874241935568,18.69969230685031,0.1683565758942363,0.1465049069483733,-0.6585276786893224,-0.0367502938334862,0.4208914397355909,1.7044071615177694,-1.4544628493031255,-1.5706650358044845,-0.0569874241935568,0.9048087664331048,395.25769950738913,0.393568072264331,0.2119589669597328,0.3002780612170073,155.1307477708458,0.1593458148913115,0.2743865327872176,0.3564225828334652,0.6591508073076467,-0.2119589669597328,-0.0569874241935568,0.3850038745624214,0.1838347507207747,1.5363716919519377,0.2119589669597328,0.6099569180490805,-0.8550069763952363,2023-07-04,23-A-1725484,0,Low,75,17.5,1,1725484,PHP02 X PHG47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_20_15.TIF,15,20,2315,Ames,386.085,601.135,428.27,0.1984733555285691,0.2299565510876147,0.847116600996347,0.7697588056807327,1.270546513217106,0.3481583256980421,2224.425,529.98,4603.495,4217.41,4002.36,59.72696369324535,1.3754091741983343,0.4116399761416359,2.860370632723601,283151.6,0.4109065644926656,0.7665158224867406,6.73455705006104,-0.1011449833535731,189.31715,0.999964142511099,1.499946177924234,1.154526625112329,0.8470892096029187,0.7697349996474766,0.9169394595915832,12.454472590504322,0.2299565510876147,0.1032161401190303,12.729493645138886,0.3035247990613769,0.7099990353576051,61769480850.54667,0.0637651641226725,18.69346794904041,0.1712391097432314,0.1597203477775345,-0.6441058237933062,-0.0523693771453168,0.4280977743580787,1.6241379010860348,-1.519487013606726,-1.5706650791485186,-0.0637651641226725,0.8864745223566858,407.960635,0.4304968494466021,0.2299565510876147,0.3184149495272593,157.43443853921468,0.1697889298126128,0.2683774265805442,0.3831808823898386,0.6312547079258343,-0.2299565510876147,-0.0637651641226725,0.4109065644926656,0.1984733555285691,1.5366662215163376,0.2299565510876147,0.6108585852060766,-0.8180659569777853,2023-07-04,23-A-1745814,0,Low,75,17.5,1,1745814,B14A X MO17,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_21_11.TIF,11,21,2315,Ames,485.7073170731707,667.9463414634147,476.69756097560975,0.1704933071894351,0.1730404524071211,0.799523035412878,0.7321276396265084,1.1991578947251027,0.3230566337294435,2199.6975609756096,556.3951219512195,4307.59512195122,3821.887804878049,3639.6487804878047,55.21267117258265,1.3316698936857196,0.405156029699714,2.644623247318276,254826.73170731709,0.2995516369265034,0.733180366768847,5.554021533104933,-0.1221300196079236,187.73497560975608,0.9999477734065824,1.4999216187141289,1.0980800916781284,0.799496012994836,0.7321038795178456,0.8877799401229046,9.299667539268006,0.1730404524071211,-0.0386644152840526,9.61394041609094,0.2936485102234611,0.7106454983138326,115389739107.02222,0.0046153165440285,18.710991768033463,0.1656176046779047,0.1217365336129849,-0.7015379473962647,-0.0048135423802741,0.4140440116947618,1.4402910229799712,-0.9575174509093288,-1.5706629405948935,-0.0046153165440285,0.998715130509484,396.2599512195122,0.3304354492093128,0.1730404524071211,0.2928177978721103,150.1491779081115,0.1695357080803891,0.292307478081777,0.3311223832469559,0.71182435089585,-0.1730404524071211,-0.0046153165440285,0.2995516369265034,0.1704933071894351,1.4185319887851522,0.1730404524071211,0.603553897013608,-1.1540056017537237,2023-07-04,23-A-1745809,0,Low,75,17.5,1,1745809,PHP02 X LH198,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_21_13.TIF,13,21,2315,Ames,404.6376811594203,643.5507246376811,438.1739130434783,0.2144515070437324,0.2391983034066747,0.8470134046763632,0.7655621683328948,1.2703977590709548,0.3435528844972508,2360.942028985507,522.6280193236715,4836.705314009662,4432.067632850241,4193.15458937198,61.21138590751236,1.375308123560406,0.4062306463314843,2.7999947221313986,299371.884057971,0.4141835921432732,0.7630744317081806,6.583965726784639,-0.0891613697172006,218.4559420289855,0.9999656454556594,1.4999484354936403,1.1482377117873723,0.8469873020584554,0.7655396515637237,0.916872091596244,12.46945673403225,0.2391983034066747,0.1029655296805547,12.744549372519396,0.2955556508836383,0.6786387283778912,75760489202.8905,0.0510036471626778,18.689275010800827,0.1745293264288099,0.1682022830276882,-0.6434904793064081,-0.0609538698099535,0.4363233160720249,1.6573608360803729,-1.34935227472593,-1.5706877362684488,-0.0510036471626778,0.9088074303368732,453.9186038647343,0.4461874612563362,0.2391983034066747,0.3452021074702425,158.6173828360544,0.1917436594079091,0.2681210330443367,0.4101979387836511,0.6189116405289932,-0.2391983034066747,-0.0510036471626778,0.4141835921432732,0.2144515070437324,1.581532004039958,0.2391983034066747,0.6112363541243654,-0.8709768112375406,2023-07-04,23-A-1725492,0,Low,75,17.5,1,1725492,PHK56 X LH185,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_21_15.TIF,15,21,2315,Ames,390.8905472636816,615.6915422885572,434.9950248756219,0.2043775217497357,0.2377392223392717,0.8525123010734094,0.7751902038971004,1.278645278256058,0.3616128598962428,2267.990049751244,511.71144278606965,4840.054726368159,4449.164179104478,4224.363184079602,61.54506941803625,1.38004377691075,0.4249353155642426,2.8510003429452557,298421.99004975124,0.4242537068822075,0.7720970737889891,6.959114372630975,-0.0967168586876982,197.897263681592,0.9999671670999972,1.4999507182810137,1.1626781401978328,0.8524860223605014,0.7751673404527945,0.9200291938082612,13.207895415536736,0.2377392223392717,0.1246078501834583,13.47760451937581,0.3028594902003821,0.7036418656832556,69923479319.40465,0.0677438638478089,18.69086818282102,0.1724741865530888,0.1652304229658263,-0.6382921042005498,-0.058848405599068,0.4311854663827221,1.6619274234040835,-1.5216135905884245,-1.5706726143297325,-0.0677438638478089,0.8807514483476392,430.16752238805975,0.442319025437476,0.2377392223392717,0.3271062007627085,158.4306204594268,0.174217230837561,0.2659550434168957,0.3936299344200457,0.6220468163242022,-0.2377392223392717,-0.0677438638478089,0.4242537068822075,0.2043775217497357,1.5634480550817391,0.2377392223392717,0.6118493582611306,-0.82430437414573,2023-07-04,23-A-1725475,0,Low,75,17.5,1,1725475,2369 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_21_17.TIF,17,21,2315,Ames,415.24038461538464,652.3605769230769,445.4759615384616,0.2119102550112064,0.2351118456649686,0.8418575459993461,0.7603278262012362,1.2626635685948977,0.3421741753053505,2339.0096153846152,521.75,4780.4182692307695,4365.177884615385,4128.057692307692,60.5601438603052,1.3706439027863644,0.4071057221562472,2.79319177029422,295107.5,0.406970096958499,0.7580446592189415,6.407489376976319,-0.0910673087415951,218.6764903846154,0.999963946277364,1.4999458859295545,1.1403859809902344,0.8418313575007852,0.7603052629949788,0.913762611246214,12.081209307730562,0.2351118456649686,0.0867945776743353,12.360679469878566,0.2952387829899378,0.6801270638520613,83973546630.84296,0.0477473659965622,18.690594109350556,0.1740258643973888,0.1653681049768819,-0.6472717344398162,-0.0574894825702459,0.4350646609934721,1.6442066510204103,-1.319376796208967,-1.5706885526937842,-0.0477473659965622,0.915448864312656,455.75796153846153,0.4386745937330856,0.2351118456649686,0.3423325698940926,158.09431624511598,0.190786865096647,0.2696965560165901,0.4055274759642584,0.6250055859640776,-0.2351118456649686,-0.0477473659965622,0.406970096958499,0.2119102550112064,1.5723051750720851,0.2351118456649686,0.6107574421913136,-0.8914569971397712,2023-07-04,23-A-1745834,0,Low,75,17.5,1,1745834,SYNGENTA NK0760-3111,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_22_11.TIF,11,22,2315,Ames,454.29756097560977,643.9024390243902,463.4829268292683,0.1763343857834672,0.1893167208665979,0.8093317451648433,0.7376125671581379,1.2138668410311488,0.3284154662752633,2142.5853658536585,545.5512195121951,4244.756097560976,3790.458536585366,3600.853658536585,55.3255131192923,1.340839767901416,0.4068481153145428,2.7387119145944228,253972.19512195123,0.3338373430822475,0.7368899224284255,5.70379755475152,-0.1177492106623995,184.0018048780488,0.999950136624075,1.49992516246607,1.1063046705093271,0.8093038440687597,0.7375882069863707,0.893893190047242,9.973173644435365,0.1893167208665979,-0.0107662826286685,10.279533986320349,0.2982226244566128,0.7165590724898522,97764133658.76476,0.0259881919417205,18.70619812998244,0.1668028570468278,0.132236909690752,-0.6834485590231621,-0.0183288165202251,0.4170071426170696,1.4988425852635894,-1.1529363751854542,-1.5706608562968931,-0.0259881919417205,0.9583998206037744,390.0252585365853,0.3581057907671802,0.1893167208665979,0.2961200510255008,152.23254027092457,0.1654330359106679,0.2847702329263175,0.3420513905210692,0.6892312281073788,-0.1893167208665979,-0.0259881919417205,0.3338373430822475,0.1763343857834672,1.4509738053862726,0.1893167208665979,0.6058783849568448,-1.0170464936606156,2023-07-04,23-A-1725472,0,Low,75,17.5,1,1725472,PHW52 X PHM49,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_22_13.TIF,13,22,2315,Ames,420.675,645.95,447.365,0.2049652836961658,0.2281787648420757,0.8362198515070212,0.7566025455528925,1.2542044990987902,0.3436761778824498,2266.02,539.935,4644.025,4223.35,3998.075,59.36362123231733,1.3655393495390842,0.4119102620331946,2.793157030548252,284939.5,0.3983078944283316,0.7544485207268657,6.275396708678651,-0.0962760372278756,208.9941,0.9999615954717432,1.4999423577462894,1.1347956471554803,0.8361931236665063,0.7565794675282994,0.9103595762517602,12.348544095926492,0.2281787648420757,0.070442052701872,12.63243057654499,0.2965524594019456,0.6891274886924499,83520676101.63445,0.0482509040153843,18.69315552639865,0.172685096693741,0.159977942870651,-0.652163517272884,-0.0512840233251703,0.4317127417343527,1.6772261437489149,-1.298693751959392,-1.570681220284741,-0.0482509040153843,0.9191235367358912,436.769915,0.4221330917903585,0.2281787648420757,0.3339013071134858,157.20688189978569,0.1845436564419015,0.2717347988637017,0.392679643550079,0.6370768145992126,-0.2281787648420757,-0.0482509040153843,0.3983078944283316,0.2049652836961658,1.5752387308308198,0.2281787648420757,0.6106731232329201,-0.9076453009638642,2023-07-04,23-A-1725493,0,Low,75,17.5,1,1725493,PHK56 X LH145,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_22_17.TIF,17,22,2315,Ames,423.15,642.295,444.805,0.2022495935499376,0.2222263699120927,0.8297749147172149,0.7498427271084691,1.2445337003485175,0.3363742717365045,2216.835,533.71,4467.105,4043.955,3824.81,57.87289725368435,1.3597158627004553,0.4063845572827609,2.7782437549878387,273317.6,0.3865725426934676,0.7480088312532878,6.0552945348507095,-0.0983128048375467,205.93545,0.9999585019283476,1.4999377147569235,1.1246531599865028,0.8297474628031616,0.749819060299927,0.9064772523634133,11.322992318095292,0.2222263699120927,0.0493046143808707,11.612614789107468,0.2956450087910093,0.6889176392687556,84326945014.53888,0.0410041543162636,18.694984303718183,0.1720752390202673,0.1560212038923463,-0.6580005447799732,-0.0463544464290175,0.4301880975506685,1.611498449342861,-1.2556746121705251,-1.5706785962573442,-0.0410041543162636,0.9300505663038346,427.74411,0.4147053154895628,0.2222263699120927,0.3307827671961459,156.44497534874787,0.1845647224862103,0.2741668936583221,0.3883034839444081,0.6437044441065612,-0.2222263699120927,-0.0410041543162636,0.3865725426934676,0.2022495935499376,1.5427912254548966,0.2222263699120927,0.6094586119840669,-0.925619361600803,2023-07-04,23-A-1725490,0,Low,75,17.5,1,1725490,PHK56 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_24_11.TIF,11,24,2315,Ames,453.1237623762376,673.990099009901,469.6782178217822,0.1957882294219838,0.2131769859079395,0.8209023405297469,0.7424655303544058,1.2312289970085917,0.3251542432260692,2310.747524752476,541.5891089108911,4542.8712871287125,4089.7475247524753,3868.881188118812,57.88812965661701,1.351416505875855,0.3971329240757753,2.761071356910082,276306.1386138614,0.3722873096811516,0.7412299465035063,5.843468463585864,-0.1031588279335121,210.7681188118812,0.9999564813183156,1.4999346850178514,1.113590754370342,0.8208757757474325,0.7424425867233239,0.9009443473509492,10.762874690084942,0.2131769859079395,0.0245086259315941,11.05957732854142,0.295650576902944,0.6939658704235746,106910267756.59956,0.0352892935716405,18.69806775128253,0.1707578844410995,0.149439999108442,-0.6658913087863367,-0.0384581143107192,0.426894711102749,1.5805366190317474,-1.2017964082628303,-1.5706827349031005,-0.0352892935716405,0.9423482605960076,447.4431534653466,0.3988453552332349,0.2131769859079395,0.323339661854723,155.28665419621626,0.1809097127072884,0.277454711994307,0.3771483454524434,0.6569306646848364,-0.2131769859079395,-0.0352892935716405,0.3722873096811516,0.1957882294219838,1.5187284267961083,0.2131769859079395,0.6084262083058879,-1.0092815949365823,2023-07-04,23-A-1745904,0,Low,75,17.5,2,1745904,LH195 X LH123HT,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_24_13.TIF,13,24,2315,Ames,409.0,636.8516746411483,436.4688995215311,0.2102541282480225,0.233857587294353,0.8368906188143242,0.7546636534183516,1.2552075206248374,0.3351483781029943,2254.9186602870814,513.0717703349283,4532.44019138756,4123.44019138756,3895.588516746412,58.687003262379946,1.366108386062414,0.4014061247654366,2.8001408568805286,279305.64593301434,0.407286084388324,0.7524221026995609,6.203358175602665,-0.092309403813983,211.09564593301437,0.9999608608326798,1.4999412541140502,1.131885097500838,0.8368632232716073,0.7546401035517588,0.9107389344096876,11.921936854437687,0.233857587294353,0.0722394335726579,12.20541324511816,0.2955425707565824,0.6822593153381921,78436944535.51569,0.0484253967261077,18.691160477068877,0.1737268940138621,0.1641770408258934,-0.648336466101029,-0.0561209631423885,0.4343172350346555,1.659356580368414,-1.3058148711670632,-1.5706796396814997,-0.0484253967261077,0.9172709021202522,443.4901818181818,0.4339147936490212,0.233857587294353,0.3410007299402366,157.93377117367717,0.1893471896524037,0.270140194208762,0.402660192847626,0.6286077338053706,-0.233857587294353,-0.0484253967261077,0.407286084388324,0.2102541282480225,1.576718099797215,0.233857587294353,0.6108955912888243,-0.911830843722416,2023-07-04,23-A-1745847,0,Low,75,17.5,2,1745847,LH185 X LH82,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
Ames-TP1-2315_25_13.TIF,13,25,2315,Ames,433.8457711442786,652.3432835820895,458.5771144278607,0.1966181585890813,0.2186285775516075,0.826615400503,0.7476412696126086,1.2397955184108609,0.3337988826627407,2244.228855721393,532.860696517413,4505.213930348259,4071.36815920398,3852.870646766169,57.91677762537675,1.3567486847604755,0.4049068377059221,2.80099620740644,274871.7412935324,0.3842937184012013,0.7455746880011077,6.004586492683086,-0.1025363810581889,203.4113930348259,0.999957490887083,1.4999361980573356,1.121351796152931,0.8265881810042922,0.7476177782608886,0.904499133712026,11.251569495950251,0.2186285775516075,0.0411204958177079,11.543583558736968,0.2981635784619262,0.6995112687154823,94482706769.04588,0.0449675560353249,18.69653121310386,0.1709407252057337,0.152867204490595,-0.6587630604569745,-0.0430733610810993,0.4273518130143344,1.6063266296914531,-1.2962453911456493,-1.5706779395703634,-0.0449675560353249,0.923671600889107,429.0833084577114,0.4077480158011017,0.2186285775516075,0.3218100364622738,155.98445792660578,0.177214288802419,0.2744846085237393,0.3784573678113461,0.6492705350314365,-0.2186285775516075,-0.0449675560353249,0.3842937184012013,0.1966181585890813,1.5303781347549965,0.2186285775516075,0.6093518715452946,-0.9212585676013322,2023-07-04,23-A-1745871,0,Low,75,17.5,2,1745871,PHP02 X PHG47,5/19/23,,,,,2023-10-19,153.0,46.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,53.0,43.1,15.8,28.6,123.5,60.7,108.6,17.0,6.0,15.0,561.4449999999999
