Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP1-2315_15_15.TIF,15,15,2315,Ames,428.2139303482587,662.7810945273632,443.9950248756219,0.2156753034239381,0.2331295950620733,0.8130766811875835,0.7217901097472691,1.219478031099949,0.3081897143226447,2157.069651741293,526.0049751243781,4088.417910447761,3660.203980099503,3425.636815920398,54.47713348901297,1.3442590254671158,0.3801725415266642,2.7806239509645696,252451.6417910448,0.3988531396202023,0.7202729063759254,5.259852119568491,-0.0882435224320463,224.94069651741293,0.9999492269528424,1.499923794344694,1.0825700212397462,0.8130474542501817,0.7217655440318516,0.8961726961238512,10.347249409865116,0.2331295950620733,0.0014786452840272,10.650331279040298,0.2904924056299843,0.6663196455443542,92826706076.49254,0.0362156546780025,18.69072374861526,0.1748640770552478,0.1648127909062236,-0.6536337641565504,-0.0558738302134652,0.4371601926381196,1.6598379987485126,-1.1832491135855638,-1.570689965131914,-0.0362156546780025,0.9408935167315554,467.5233233830846,0.4318026063412764,0.2331295950620733,0.3518339905534176,157.84058816794538,0.2006722865577395,0.272347401731896,0.4114868973495257,0.6301993958834687,-0.2331295950620733,-0.0362156546780025,0.3988531396202023,0.2156753034239381,1.5893244321556246,0.2331295950620733,0.6104153225483547,-0.9639167392393057,2023-07-04,23-A-1745802,0,Low,75,17.5,1,1745802,PHP02 X PHN46,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_15_17.TIF,17,15,2315,Ames,906.4357798165138,912.5183486238532,675.9128440366973,0.0822341737368564,0.0208988129225752,0.5930668704632348,0.5852015367802063,0.8894943254239616,0.2350775692162366,2132.0963302752293,676.2706422018349,3453.7522935779816,2547.316513761468,2541.233944954128,38.75855675066151,1.1108465078554557,0.4024337819292871,1.745776104674709,153690.5504587156,0.0356193010488264,0.6193701319462503,2.897687532571821,-0.1883243696973576,146.70155963302753,0.9998494518568616,1.4997741120082089,0.8776994101138256,0.5930442594617266,0.5851795840510666,0.7405643514579666,3.753855269090374,0.0208988129225752,-0.4198916653072908,4.201990566721823,0.2721942756470842,0.7348763967861168,714772538458.7253,-0.132278390420112,18.76051650069285,0.1485147593369401,0.0147680723317854,-0.8556451824253563,0.1278394580724406,0.3712868983423505,1.054418672883863,0.8525353234797776,-0.1007325982772675,0.132278390420112,1.3133752640097758,542.5949174311926,0.0405801922128404,0.0208988129225752,0.2184101396706001,130.67504805408964,0.1532230385701926,0.3565188260105651,0.1722786664139638,0.9682273255951782,-0.0208988129225752,0.132278390420112,0.0356193010488264,0.0822341737368564,1.1396264845398696,0.0208988129225752,0.5863449446120188,-1.934378558395996,2023-07-04,23-A-1725498,0,Low,75,17.5,1,1725498,PHK76 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_16_15.TIF,15,16,2315,Ames,457.92753623188406,655.4927536231884,453.8502415458937,0.1864761824490153,0.1902270484377771,0.8039414499405533,0.7290470670662504,1.2057807059887888,0.3176211830924352,2156.9565217391305,525.2995169082126,4170.251207729469,3712.3236714975847,3514.75845410628,54.58433354162721,1.3360390569696714,0.396003449878753,2.660022141281249,250398.5507246377,0.32446441721348,0.7295767320798603,5.43953350473769,-0.1101428631632385,200.0523671497584,0.9999475621073158,1.4999212993332185,1.0934565120122577,0.8039134011426144,0.7290227264299767,0.8906927163555685,9.483112349088769,0.1902270484377771,-0.0288238122072938,9.79424069554638,0.2903873084606242,0.689601675404323,94474220769.97156,0.0074872933356213,18.704869185200256,0.1688452558243791,0.1346135875825203,-0.6899989247482265,-0.0196137667911492,0.422113139560948,1.4952294281466032,-0.9818448346479082,-1.570671073653305,-0.0074872933356213,0.9924804100103805,412.6340676328502,0.3608220451858017,0.1902270484377771,0.3151546970104399,152.34906220003546,0.1841551794651537,0.2874995519784277,0.3596670624891956,0.6869638640212169,-0.1902270484377771,-0.0074872933356213,0.32446441721348,0.1864761824490153,1.469141669145291,0.1902270484377771,0.6051935436580382,-1.087303084588052,2023-07-04,23-A-1745816,0,Low,75,17.5,1,1745816,F42 X MO17,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_16_17.TIF,17,16,2315,Ames,651.6227272727273,732.8863636363636,536.7545454545455,0.1179856734606183,0.0817947603483345,0.6939174991886232,0.6561146982817511,1.0407459084596886,0.2677733123061599,2006.586363636364,601.3090909090909,3488.1045454545456,2836.481818181818,2755.2181818181816,44.23464424399742,1.2250480290952266,0.3908232783048255,2.183995526735793,181565.81818181815,0.1381423786395381,0.6712854891500452,3.911232662734075,-0.1615107449045363,151.33322727272727,0.9998952552143232,1.49984281816216,0.9840526253383524,0.6938896908291002,0.6560892194276154,0.8166987010385438,5.643582565192403,0.0817947603483345,-0.265948410520376,6.03142873712023,0.2813345527813713,0.7263230590145996,278510342448.705,-0.0772965674107575,18.740450861924103,0.1553599147489035,0.0581341265258891,-0.7926375848312874,0.0739721376126587,0.3883997868722588,1.1979971407968923,0.059305858021201,-0.9994826006637054,0.0772965674107575,1.1786011439139217,402.33706818181815,0.1585798123297883,0.0817947603483345,0.2462715341744521,138.46972932458684,0.1589792628533804,0.3302656603463698,0.2358155218382764,0.8595644561789523,-0.0817947603483345,0.0772965674107575,0.1381423786395381,0.1179856734606183,1.2451830260966852,0.0817947603483345,0.5930735897112585,-1.04374847125561,2023-07-04,23-A-1745801,0,Low,75,17.5,1,1745801,PHP02 X LH185,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_17_11.TIF,11,17,2315,Ames,487.93,674.66,458.465,0.1822449825768705,0.1724318808835584,0.7721461556852955,0.695441757041067,1.1580803029496076,0.2874494370512436,2064.925,532.09,3736.52,3248.59,3061.86,50.02600996007661,1.306029325541716,0.3734439519572617,2.5456234592984184,221057.6,0.2866701594211615,0.6988515534889425,4.609843367890484,-0.1133162630673471,204.70365,0.9999310693879933,1.4998965493145482,1.043043256466521,0.7721165147205205,0.6954162875027322,0.8706862311020223,7.787697321083993,0.1724318808835584,-0.1144366601284461,8.123628611514357,0.2835570217814022,0.676854359366326,112792405050.47166,-0.0207983018870739,18.709959329744507,0.1679581744503276,0.1233478940330404,-0.7117141010226687,-0.004728877195929,0.4198954361258191,1.4321930323277108,-0.7632624928201122,-1.5706726223707304,0.0207983018870739,1.0476172430948258,422.473785,0.3309530138930893,0.1724318808835584,0.3151299751659105,150.07128075309546,0.1932213897090783,0.2965475420927786,0.3522466636515138,0.7108704941149964,-0.1724318808835584,0.0207983018870739,0.2866701594211615,0.1822449825768705,1.437895698998351,0.1724318808835584,0.6025006094143699,-1.236887110285953,2023-07-04,23-A-1745818,0,Low,75,17.5,1,1745818,LH82 X W606S,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_17_17.TIF,17,17,2315,Ames,486.4155844155844,712.5757575757576,478.93939393939394,0.1995753780430891,0.2016700608112617,0.7930601117403695,0.7086941412801907,1.1894610116756237,0.2937307441022119,2273.3896103896104,549.8961038961039,4170.30735930736,3683.891774891775,3457.7316017316016,53.993103921831725,1.325681680260816,0.3718155708425349,2.656118013556785,252695.93073593077,0.3382036504050795,0.7096120418334566,4.916576615358439,-0.1003184664676831,230.72064935064932,0.9999440639280256,1.4999160518068844,1.062931447019365,0.7930325564215942,0.7086707231107603,0.8837877984442083,8.856430326938845,0.2016700608112617,-0.0581384066619802,9.176060193136715,0.2861400542694267,0.6691480686398529,129561862012.82924,0.0042475949774928,18.700493276060616,0.1715128964809254,0.1437045366740539,-0.6841864908678232,-0.0296734548627501,0.4287822412023137,1.5291140327636683,-0.9542201455216196,-1.5571115364007362,-0.0042475949774928,0.9979803860146438,472.5720779220779,0.3815308746092646,0.2016700608112617,0.3341636721502956,153.8137677838415,0.198704193020777,0.2850777045282596,0.3827318367526284,0.6707293407530536,-0.2016700608112617,-0.0042475949774928,0.3382036504050795,0.1995753780430891,1.5070269432850452,0.2016700608112617,0.6060694268992544,-0.6676707929977872,2023-07-04,23-A-1725486,0,Low,75,17.5,1,1725486,PHK56 X LH82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_18_15.TIF,15,18,2315,Ames,397.3681592039801,622.5771144278607,431.3930348258706,0.2080742436636907,0.2358254926146162,0.8454819897569521,0.7661812572924838,1.2680971158975274,0.3430626202414195,2293.6965174129355,520.5373134328358,4698.577114427861,4301.20895522388,4076.0,60.233851890100986,1.3737967022547504,0.4064197180122392,2.816077048352573,289601.7910447761,0.416118783367929,0.7636084581293393,6.633207979047338,-0.0939443172522319,204.45378109452736,0.9999641153032628,1.4999461381006467,1.1491629618029042,0.8454551359271266,0.7661580186317453,0.9158644779842634,13.124409185516951,0.2358254926146162,0.101194314119182,13.400182023516557,0.2984457846472673,0.6904002305110037,69455368782.3466,0.0568600201671046,18.69096835041367,0.1732623515717763,0.1647575425061494,-0.6441560074159,-0.0573982079368328,0.4331558789294411,1.7007325042062584,-1.3919016021783912,-1.5706754862526693,-0.0568600201671046,0.9028365216242572,430.9558805970149,0.4365804646281928,0.2358254926146162,0.3364110123089202,158.18566305467087,0.1834679681568342,0.2683983364232916,0.3994861099919592,0.6256931968410838,-0.2358254926146162,-0.0568600201671046,0.416118783367929,0.2080742436636907,1.586608573754317,0.2358254926146162,0.6116564446481668,-0.8676456913933789,2023-07-04,23-A-1745811,0,Low,75,17.5,1,1745811,B73 X PHN82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_18_17.TIF,17,18,2315,Ames,403.4909090909091,651.6727272727272,443.1909090909091,0.220314572225369,0.2518439060468622,0.8438154869420469,0.7565727457598848,1.2655970257018032,0.337269818477135,2318.4590909090907,519.5136363636364,4683.968181818182,4280.477272727273,4032.2954545454554,60.01395773864926,1.372287247998577,0.4004491019618867,2.8609483388536825,291574.0909090909,0.4416169217439743,0.753405329172961,6.277153863785492,-0.0847640708309732,223.9648181818182,0.9999637659397184,1.499945613754215,1.1347515819895104,0.8437885614223954,0.7565498031138609,0.9148581752313684,12.472134793168722,0.2518439060468622,0.0956752172696109,12.749479975288205,0.2973710890299742,0.6781932305065912,83621333660.58788,0.0644775720731099,18.685522965997286,0.1757892780108824,0.1763174790843867,-0.6315737182627668,-0.0710551927072589,0.4394731950272063,1.7187208753514818,-1.4412308096926782,-1.5706897700341182,-0.0644775720731099,0.8890877444251456,478.0458636363636,0.4641145864570363,0.2518439060468622,0.3520714095666643,160.23601997399837,0.1922455948423416,0.2631557159428195,0.4211792857744373,0.604824240724482,-0.2518439060468622,-0.0644775720731099,0.4416169217439743,0.220314572225369,1.6184558090843335,0.2518439060468622,0.6131489042421674,-0.8574395412671573,2023-07-04,23-A-1745824,0,Low,75,17.5,1,1745824,PHB47 X PHJ89,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_19_13.TIF,13,19,2315,Ames,394.015,632.055,435.36,0.2143111262172816,0.2456015049976878,0.8430575825399889,0.7574751689411171,1.2644575466648895,0.3383776312341773,2253.05,520.405,4560.045,4166.03,3927.99,59.21396756328354,1.3717390999868646,0.4021326691943792,2.867946841463459,283287.4,0.431929211288835,0.7541158018439978,6.288550978397435,-0.0892666553370387,212.81955,0.9999627367012416,1.4999440684574066,1.1361025693315532,0.8430300974978673,0.757451661444356,0.9144927436146076,12.29686721023898,0.2456015049976878,0.0906557514895825,12.575268912291168,0.2990290502505561,0.6869312382019999,72189415727.7911,0.064046829990127,18.687728043263174,0.1745358145469908,0.1717081229855105,-0.63511539211672,-0.0658555576327239,0.4363395363674772,1.695288423826826,-1.4583349253612583,-1.570682226366365,-0.064046829990127,0.8877269215844241,454.229905,0.4549632638715964,0.2456015049976878,0.3427173396835793,159.43699263970404,0.1860548112635086,0.2646314133819666,0.4105061583162292,0.6120093311014971,-0.2456015049976878,-0.064046829990127,0.431929211288835,0.2143111262172816,1.5967396103212377,0.2456015049976878,0.612498824621575,-0.8424149881003348,2023-07-04,23-A-1725455,0,Low,75,17.5,1,1725455,LH145 X LH162,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_19_17.TIF,17,19,2315,Ames,404.8538812785389,650.662100456621,444.9908675799087,0.217067303071376,0.2471696420764952,0.8444416052599923,0.7587275409727638,1.2665373366813713,0.3418425769057996,2313.8036529680367,516.7351598173516,4723.022831050228,4318.16894977169,4072.360730593608,60.31309232668536,1.3729756718010528,0.4056080857870793,2.8560759457036533,293503.2876712329,0.4325171562231319,0.7555026232832422,6.33313259991061,-0.0871995226964679,221.32465753424657,0.999964336449385,1.49994647027514,1.137984398017317,0.8444149215917128,0.7587047313016848,0.9153171242290612,12.312705607018271,0.2471696420764952,0.0952322610083983,12.589921859439636,0.2976911856319951,0.6815596836631889,81964610962.52917,0.0616228502828409,18.68701438129109,0.1750923397418152,0.1731528843410714,-0.6349871160323202,-0.0673216983356847,0.4377308493545382,1.6911632356468993,-1.4324518190706963,-1.570689722722855,-0.0616228502828409,0.8914531630801646,469.1502374429224,0.4581681141233815,0.2471696420764952,0.3471643358564368,159.63771418579142,0.1898094092514643,0.2645779650134667,0.4152940081952383,0.6096056776945726,-0.2471696420764952,-0.0616228502828409,0.4325171562231319,0.217067303071376,1.6001147606518291,0.2471696420764952,0.6124652035394749,-0.8493979592707537,2023-07-04,23-A-1725479,0,Low,75,17.5,1,1725479,B105 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_20_11.TIF,11,20,2315,Ames,462.18,654.655,470.28,0.1767397243178005,0.1897620165065992,0.8128921040766909,0.7425257198803992,1.2192113504483335,0.3347603963664899,2194.105,538.49,4410.37,3948.19,3755.715,56.58165718821942,1.344103712122796,0.412911496765573,2.72801177720786,263837.9,0.3350936170032863,0.7419786447003573,5.858549355582845,-0.1174452067616496,187.534,0.9999529423338968,1.499929374030311,1.113677519892685,0.812865050267045,0.7425020254742607,0.896069152102275,10.26684883247219,0.1897620165065992,0.0005386196411099,10.570157956061427,0.2980043697076144,0.7158349632195875,103244354033.16943,0.0259234026095453,18.70606275490204,0.1669017366304804,0.1325130528600166,-0.6833790929188427,-0.0186165373735428,0.4172543415762011,1.5035901534087868,-1.1617557395709386,-1.5706643917911551,-0.0259234026095453,0.9600032271402904,397.349465,0.3580026637458886,0.1897620165065992,0.2966881066414768,152.2895381128447,0.1660891938117042,0.2847412887161845,0.3428293079722904,0.6892479521670094,-0.1897620165065992,-0.0259234026095453,0.3350936170032863,0.1767397243178005,1.4543548835500988,0.1897620165065992,0.605967968736561,-1.0173817742107505,2023-07-04,23-A-1745803,0,Low,75,17.5,1,1745803,PHP02 X LH145,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_20_17.TIF,17,20,2315,Ames,401.4950495049505,623.2425742574258,441.0148514851485,0.2017170386445163,0.2336359294911202,0.8430336623293039,0.7638654991411538,1.2644233231297284,0.3470311703083256,2247.0841584158416,526.2623762376238,4645.247524752475,4243.752475247525,4022.004950495049,59.72666738276095,1.3716249103240568,0.4124586002910884,2.863963965657472,285669.801980198,0.4200803653922607,0.7606860270925209,6.538289676380707,-0.0987122210166127,197.64044554455447,0.9999632193000064,1.4999447930912957,1.1456883077583042,0.843006530769047,0.7638420435222026,0.9144166169713224,12.85792614499129,0.2336359294911202,0.0933245731546346,13.135788047815124,0.3022567396145824,0.7046244797226187,73275321264.34764,0.0647904756534398,18.692285367145026,0.1719826726509909,0.1621701028695372,-0.6426877890190564,-0.0550554713663612,0.4299566816274774,1.69486066606397,-1.4798630560445414,-1.570671847228943,-0.0647904756534398,0.8902268697255226,422.414900990099,0.4310180404231318,0.2336359294911202,0.3255958803279344,157.9053989748634,0.1736921301540221,0.2677865787579401,0.3887677388195605,0.6297089410135226,-0.2336359294911202,-0.0647904756534398,0.4200803653922607,0.2017170386445163,1.5733531651149522,0.2336359294911202,0.6118585981073412,-0.8389449709603785,2023-07-04,23-A-1725453,0,Low,75,17.5,1,1725453,B73 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_22_15.TIF,15,22,2315,Ames,375.5047619047619,600.6857142857143,418.1238095238096,0.2123883124700391,0.2467745708664602,0.8501148498354535,0.7682372841125792,1.2750417916805312,0.3488596750380096,2199.742857142857,502.2857142857143,4561.452380952381,4185.947619047619,3960.766666666667,59.59699988593958,1.3779401495201338,0.4111148254774177,2.8647675397605155,282682.1904761905,0.4382741405723541,0.7649224922769903,6.682038371619662,-0.0907087656474706,199.1833333333333,0.9999645766902202,1.4999468283914648,1.1522434464131328,0.8500870114936673,0.7682132868276267,0.9186267767437216,13.451643861786517,0.2467745708664602,0.1167606999136833,13.723330697819648,0.3010234506358863,0.6929939118935249,60317071641.19048,0.0704650888032485,18.68770685384641,0.1741693935637816,0.1718704184547946,-0.6325273570911829,-0.0664491922729308,0.4354234839094542,1.7336200760149676,-1.497930059486796,-1.5706686945797226,-0.0704650888032485,0.8786229956261407,428.4108476190477,0.4544527684726002,0.2467745708664602,0.3398221722010636,159.58714507090693,0.1816937244929782,0.2635530654546595,0.4073324952446456,0.6118174875318978,-0.2467745708664602,-0.0704650888032485,0.4382741405723541,0.2123883124700391,1.6085508650678355,0.2467745708664602,0.6131664484910886,-0.828539077068148,2023-07-04,23-A-1725468,0,Low,75,17.5,1,1725468,PHW52 X LH185,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_23_13.TIF,13,23,2315,Ames,398.363184079602,625.2039800995025,440.3930348258706,0.2050801947106728,0.2374004761205871,0.8469847194984276,0.7679600212003057,1.270352465900358,0.3500034219760224,2284.228855721393,517.9651741293533,4749.895522388059,4351.532338308458,4124.691542288557,60.65225712809432,1.3751058580367366,0.4139646494495458,2.8535754198981933,292849.65174129355,0.4227762890744525,0.7648671574650797,6.691551813709641,-0.0961898539669954,201.20258706467664,0.9999650244945708,1.4999475028796736,1.1518320807071072,0.8469581335291068,0.7679369901554374,0.9167372482502696,13.018590194832392,0.2374004761205871,0.1069051429931113,13.29297594421442,0.3018506196920024,0.7012042904983395,72590993577.15424,0.065929966111134,18.69085659509789,0.1726690636576036,0.1651959379800209,-0.639544130793572,-0.0586052495144256,0.4316726591440092,1.6840727420886794,-1.4924624964899844,-1.5706752878570922,-0.065929966111134,0.8858654091777407,432.3411990049751,0.4392454872824658,0.2374004761205871,0.3291098125724046,158.38726094343517,0.1761746991710275,0.2664767211639883,0.3942565368812106,0.6238584468044486,-0.2374004761205871,-0.065929966111134,0.4227762890744525,0.2050801947106728,1.5754624993031692,0.2374004761205871,0.6119922348544145,-0.8317609883845767,2023-07-04,23-A-1745823,0,Low,75,17.5,1,1745823,2369 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_23_15.TIF,15,23,2315,Ames,416.535,644.305,453.185,0.1984965420455542,0.2236041696085491,0.8446957529260147,0.7683738710031737,1.266924004778991,0.362118450721322,2297.275,514.925,4909.07,4492.535,4264.765,61.56936892845136,1.37328629230748,0.4291185998524441,2.812520059541384,301439.9,0.3939818318267871,0.7658157738975068,6.68193801986787,-0.1011275934658343,205.4135,0.9999656348046804,1.4999484207675753,1.1524566006599437,0.8446702313632036,0.7683516390507726,0.9155242037096264,12.05885720895004,0.2236041696085491,0.0935348449859079,12.336300683744756,0.3001409231098055,0.7018724205761186,79989462405.62167,0.0509333800423151,18.6950458164654,0.1712025769234461,0.1561538077270365,-0.6524463229957895,-0.0474127538944049,0.4280064423086155,1.591134775113579,-1.4129665678287486,-1.5706827860421129,-0.0509333800423151,0.9077740920383432,437.92,0.4220514358231299,0.2236041696085491,0.3207655797499965,156.6213337098943,0.1753251281320461,0.271852634581579,0.3829296526787649,0.6382012576869617,-0.2236041696085491,-0.0509333800423151,0.3939818318267871,0.1984965420455542,1.5227953319732837,0.2236041696085491,0.6096455787546604,-0.8607890619076258,2023-07-04,23-A-1725459,0,Low,75,17.5,1,1725459,LH195 X PHM49,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_23_17.TIF,17,23,2315,Ames,399.205,632.365,439.135,0.2083320379216034,0.2372598151392301,0.8446630909555048,0.7632127698683133,1.2668693427735669,0.3531264683257463,2244.645,520.195,4704.815,4305.61,4072.45,60.24631197941815,1.3731900866630085,0.4185664076578964,2.8409788296847056,290979.0,0.4176237401762137,0.7602271172049504,6.500500757331002,-0.0937509715587973,208.8027,0.9999639715620668,1.499945922715357,1.1447111061693365,0.8446363598276971,0.7631897180021486,0.9154600675096572,12.339605589192752,0.2372598151392301,0.0954532480651606,12.616701359588506,0.2994673830721502,0.692419698980732,71499429616.22833,0.0590749259698923,18.69051622776073,0.1732630336411735,0.1657825512780182,-0.6417000787797978,-0.0588325381480519,0.433157584102934,1.6556530556636455,-1.4384525846990912,-1.5706816576106164,-0.0590749259698923,0.8951200681559862,444.45669,0.4426348790132471,0.2372598151392301,0.3346575224005156,158.36925633782147,0.1819770614014851,0.2673750328249157,0.4002038600136584,0.6216739310998467,-0.2372598151392301,-0.0590749259698923,0.4176237401762137,0.2083320379216034,1.568268250218255,0.2372598151392301,0.6114139947672929,-0.8448782513248037,2023-07-04,23-A-1745810,0,Low,75,17.5,1,1745810,LH74 X PHN82,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_24_15.TIF,15,24,2315,Ames,439.465,671.275,460.555,0.203755189384396,0.221426855094312,0.8352353535097299,0.7575392687238682,1.2527337137892418,0.3416810872660818,2380.54,533.8,4859.5,4420.035,4188.225,60.702141905144,1.364591895648023,0.4098096814255851,2.7511615051323752,297655.5,0.3837333255867368,0.7561585872457189,6.305205423492246,-0.0971836079617029,218.9451,0.9999626551896434,1.4999439503033278,1.1362053852489056,0.8352098976649706,0.7575171835391865,0.9097279394480232,11.56150431188854,0.221426855094312,0.0662651622451403,11.846573995145118,0.2939875420466342,0.6835633174790192,95824503340.10054,0.035803286377776,18.69507350091986,0.1723491966008846,0.1557335250510577,-0.6603347194827696,-0.0456777384705961,0.4308729915022117,1.5972656028990275,-1.2301918720956757,-1.5706872603012716,-0.035803286377776,0.9399980269047096,464.31482,0.4151014009432954,0.221426855094312,0.3334924206970515,156.34263745207193,0.1883519391872525,0.275139466451154,0.3915374854479367,0.6441369955349235,-0.221426855094312,-0.035803286377776,0.3837333255867368,0.203755189384396,1.5389393922342571,0.221426855094312,0.6090716484684133,-0.9937743810810108,2023-07-04,23-A-1745911,0,Low,75,17.5,2,1745911,PHB47 X PHJ89,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
Ames-TP1-2315_24_17.TIF,17,24,2315,Ames,459.9238095238095,665.552380952381,454.29047619047617,0.2001375422971408,0.2118868798615538,0.8089009193350191,0.731839153620986,1.2132219158782422,0.3260800849577905,2173.152380952381,533.8619047619047,4287.138095238095,3827.214285714286,3621.5857142857135,55.57362308078566,1.338774889975998,0.4047297989912992,2.676707681644749,258420.85714285716,0.3675543975956981,0.7331885390369556,5.6120157555701295,-0.0998968432771443,209.0649047619048,0.9999493291389864,1.499923951868776,1.0976468869814604,0.8088732985110629,0.7318152920174901,0.892516604529889,11.052426876676362,0.2118868798615538,0.0046995455405958,11.356436163791557,0.2901593283779923,0.678095699725563,123091109082.2016,0.0235504545223242,18.69807453975802,0.1717887711535895,0.1491031841459403,-0.6728849849712808,-0.0369556866507268,0.429471927883974,1.6350656641020034,-1.0362106500711727,-1.4210880049175096,-0.0235504545223242,0.9748381635521082,460.029080952381,0.3903089723645081,0.2118868798615538,0.3351196592700299,155.1215206222789,0.1924795839892677,0.2803687437380336,0.3844402842972474,0.664947701309029,-0.2118868798615538,-0.0235504545223242,0.3675543975956981,0.2001375422971408,1.5545685110584708,0.2118868798615538,0.6084967588759811,-0.8959213065359826,2023-07-04,23-A-1745889,0,Low,75,17.5,2,1745889,PHP02 X PHN46,5/19/2023,,,,,2023-10-19,153.0,62.0,27.6,33.5,22.4,158.4,92.2,13.5,18.4,5.6,52.0,43.1,15.8,28.5,122.1,61.1,155.1,20.0,6.0,19.0,753.0550000000001
